match_id,radiant_win
54901,0.857320764510695
54906,0.6447282859928534
54907,0.7963141304873907
54910,0.8635430473584416
54914,0.8611122963138411
54915,0.5815253161275996
54925,0.5543659660497179
54926,0.6454524452455115
54931,0.8363165023518496
54932,0.6659336765099775
54942,0.5954424722036896
54951,0.2638773828163671
54959,0.8408028005945654
54962,0.4916953693672591
54972,0.6098205075739784
54975,0.5710722630553325
54977,0.3886839082416258
54982,0.32406795423927537
54984,0.8059883633359474
55004,0.7643356875197395
55015,0.36070429168409923
55020,0.7144105465122503
55023,0.5615361388007395
55028,0.5604667486034101
55032,0.7621122039500428
55053,0.8946381287885274
55061,0.6579614993544226
55067,0.3601428346564815
55087,0.17804621398612733
55094,0.3726767736573776
55106,0.4369544438407557
55113,0.42481402574541605
55122,0.7355000301971988
55127,0.1732832163108498
55138,0.14637282133936813
55139,0.49338978261419797
55146,0.8502674065072724
55151,0.48349233002163694
55161,0.47724925005820157
55167,0.6562275331799107
55171,0.8959520591472289
55177,0.6191985727076382
55180,0.33431547570855213
55183,0.33000968180504575
55185,0.4212279347629997
55191,0.808077398491781
55193,0.33974509472819703
55197,0.48744175242482174
55200,0.6586145430533561
55201,0.5537160678956694
55215,0.4465065168830884
55230,0.31479175252241837
55237,0.751282011884425
55245,0.6412149765354623
55267,0.6562526029718332
55277,0.5934613540858554
55280,0.06612341897671463
55299,0.6027267530020978
55306,0.7280442478009336
55314,0.8709882861900248
55317,0.648489532580658
55325,0.4810932024473886
55337,0.49058357981380024
55347,0.7502427758553422
55355,0.18628983559621817
55359,0.17991993564725647
55365,0.2136672594457879
55376,0.18427310445612663
55388,0.687226670278588
55397,0.15523434537523864
55400,0.37146771541904244
55401,0.6930639437939853
55422,0.7649008895528089
55427,0.8173962185414386
55430,0.47985300850690243
55435,0.4890629064399174
55443,0.20734660985535489
55444,0.6231128523554614
55449,0.8564447733808207
55455,0.4755589642255557
55460,0.58330294480452
55480,0.52431647219014
55483,0.48061071971894154
55484,0.5337357019271207
55488,0.5544495805249904
55489,0.9112309535012707
55504,0.35543703219536144
55506,0.7799072091740437
55510,0.5487956064875569
55512,0.6446764922654795
55515,0.773953633976485
55533,0.737640069115497
55540,0.42460765154865177
55555,0.054426201898845186
55556,0.38934818704816726
55563,0.5935946820237175
55582,0.32382574368963846
55583,0.20272702379146904
55591,0.6504395454556293
55597,0.08093932026405976
55615,0.8217031019391281
55618,0.30791992969553084
55625,0.26607322911992937
55640,0.5939689897749448
55667,0.5107139908098501
55671,0.8252779107481969
55672,0.35691972294056157
55675,0.2082677156870917
55676,0.4657878019200509
55677,0.6390337826198833
55693,0.45436297450378066
55696,0.333604788941149
55721,0.3517287360068928
55723,0.7535037610929144
55724,0.6777347743685992
55725,0.22363197807386237
55727,0.3572251325504144
55754,0.41173103120012483
55768,0.19602455721532855
55779,0.3833362961850715
55794,0.8081985677411205
55797,0.46045395257402305
55807,0.30740552944902866
55813,0.26852376573373665
55823,0.2239539059326886
55826,0.4280418262359641
55831,0.27809566770338745
55833,0.7223396989994001
55836,0.4295722305045811
55843,0.7430080819291299
55857,0.6460063790047567
55863,0.8896667417003811
55878,0.13237945597930315
55881,0.3737311141261831
55891,0.7769853772053947
55899,0.8744644329039534
55907,0.4751773551004511
55914,0.6897030599983301
55915,0.7530253154468287
55917,0.3481916499447355
55926,0.7628804241994548
55930,0.8347175504923148
55945,0.24255628984546432
55955,0.34421287607838413
55967,0.30617134539952184
55968,0.31425008440974006
55974,0.495469018864175
55981,0.5242405329591022
55982,0.4801689126331447
55984,0.308313937710209
55987,0.9006939272871074
55994,0.7197758536448281
56001,0.5218420219804955
56003,0.12749937233617625
56004,0.53368094033888
56014,0.5662849821296231
56015,0.7189598920673956
56031,0.3738407199070043
56032,0.08703343962954335
56046,0.2559908680139891
56047,0.7232182708784076
56050,0.7848762822551821
56055,0.1883188972247639
56058,0.5894394912976435
56059,0.5840034040856625
56060,0.2289736484503057
56066,0.5758771482218423
56076,0.6489272316576602
56077,0.41789044833614614
56080,0.7899745623415896
56085,0.8650140524599743
56089,0.2450069186140875
56102,0.6422551522492269
56108,0.29765523718195025
56121,0.39448697767505553
56130,0.6218675445565847
56131,0.6269937415065545
56140,0.2693478729702492
56154,0.6385860434870978
56155,0.5780891732377735
56156,0.28755374565761244
56162,0.49469632263894864
56176,0.3854426623952075
56200,0.23932511935505413
56207,0.8083899002745202
56211,0.19498973102270103
56236,0.6640799341320035
56238,0.7418523921229473
56252,0.24121577624184645
56253,0.3388600257283118
56257,0.6308178622827572
56258,0.717365136637363
56270,0.8342774811575393
56272,0.5894507354773596
56285,0.7223233925661702
56299,0.6705684334968336
56303,0.8861193641177134
56314,0.9787547240417902
56325,0.5078580555622315
56326,0.49988393962623084
56331,0.5547622546759583
56335,0.8368192747752787
56336,0.8815609058683088
56348,0.4535939001984513
56349,0.3495483150870159
56354,0.21627124571721046
56359,0.6313980778679653
56368,0.8707405463857634
56375,0.4117839393360009
56385,0.18326830264352062
56389,0.4914372796868445
56391,0.5192252485208185
56398,0.42705253548403954
56404,0.5160336840877449
56416,0.05006043209475263
56418,0.9622509028773186
56436,0.5638523163793809
56441,0.2929956820322207
56456,0.8476462756796516
56459,0.8571301001721315
56467,0.38084945163930745
56468,0.4814112237423238
56469,0.8930585063476528
56470,0.4929881175431224
56472,0.7612779233465291
56474,0.34559834533430145
56476,0.33399587008909093
56491,0.2913789098514047
56493,0.5065849976672401
56494,0.6009925255766514
56496,0.6793260700095258
56507,0.11786855755475541
56516,0.16812711667720678
56518,0.30883633897682555
56520,0.6957012242671482
56526,0.9172353624977663
56528,0.7588897494437313
56535,0.5216486727423914
56553,0.801175573518727
56556,0.29578552267534824
56578,0.3335113653510104
56579,0.5687807320394385
56581,0.5882456791001615
56587,0.6940045493907412
56589,0.5608555115715205
56592,0.5433633616383469
56594,0.35623658143342046
56595,0.7461459141251868
56628,0.6048636405870145
56634,0.9234023391544968
56637,0.511609742886716
56640,0.6072488004771535
56642,0.36542846449638305
56665,0.5584738597575426
56668,0.3291963671296139
56675,0.356932883892322
56676,0.29928058127808876
56677,0.24481524330524881
56678,0.35019311028611544
56681,0.2756487428077121
56684,0.19839534360207714
56687,0.896436737513357
56709,0.5852251978579377
56745,0.7756411049885162
56749,0.8570346954296567
56758,0.28301596634610204
56759,0.7552339684294209
56760,0.40073481559504465
56763,0.5423337043079672
56770,0.8434349040065078
56773,0.4529772495374782
56776,0.6551591040957766
56780,0.2364280801702866
56789,0.5300312489898041
56804,0.14818753791506972
56808,0.7470040254048106
56813,0.8184054467815037
56818,0.22963217537972602
56820,0.7249928472157061
56825,0.5626204369388231
56838,0.49620608182476506
56849,0.764162221107278
56851,0.6120159736942244
56852,0.4055423384158491
56891,0.6424231502596007
56908,0.6277379031954609
56925,0.2802017941448207
56933,0.4663079699499593
56934,0.1808755305021078
56935,0.30451367642085003
56944,0.10241021358955081
56947,0.7994962728477465
56959,0.17059851045304694
56972,0.33960590500458315
56987,0.43546189690484866
56989,0.5471663032342013
57014,0.4691424182983672
57018,0.584588274385311
57022,0.2877204945658608
57030,0.43757951677627005
57040,0.6945699165656946
57042,0.7491630235496727
57044,0.7518387139457186
57050,0.582385487294819
57053,0.5050641364974834
57056,0.05778815162374698
57064,0.5635291156574159
57065,0.5058042616374524
57071,0.703258046561192
57074,0.5008921095967719
57075,0.7759857075458142
57078,0.8804232813434965
57081,0.8292894275376195
57088,0.849443212078731
57091,0.8019735774239919
57092,0.29611264329668474
57096,0.6125194822304211
57097,0.4621964504599983
57103,0.5240152416770166
57123,0.3884725544641723
57125,0.7093897958222902
57131,0.7833054729523626
57134,0.6708856713268554
57139,0.8682194428918835
57145,0.4437042652937025
57152,0.6319658209765063
57190,0.6452830532461418
57200,0.43842805147303276
57203,0.19585522850458195
57206,0.7136838615531259
57209,0.6970237238118107
57211,0.15975268692461927
57212,0.4848911627873154
57219,0.444625777856955
57222,0.7959044400439962
57233,0.17006138583919872
57243,0.7007232804331004
57247,0.6989699346445347
57249,0.18437809518687184
57251,0.45495979335299847
57252,0.4814627035691335
57263,0.6411060448865953
57276,0.23914421752768408
57278,0.8011061622611956
57293,0.6048266470709539
57308,0.09823517284283065
57310,0.7499465602936507
57313,0.1217309213273574
57322,0.6174986406363071
57323,0.3623767150508621
57326,0.3515495494443774
57333,0.03672018136234913
57336,0.5135483730215181
57337,0.48703962307083637
57343,0.5826745117705306
57347,0.6547656583585064
57351,0.7776535002117234
57352,0.5911179939668764
57358,0.30653146437869044
57361,0.735451822489416
57368,0.3135606079350752
57369,0.7130821563064573
57374,0.5555781239359655
57375,0.6037058439974406
57382,0.31242942292664183
57393,0.6683340093750537
57406,0.6980814299319588
57408,0.37223515672673085
57410,0.5290231491095134
57419,0.14500152447385553
57421,0.712035896282832
57423,0.5702107266826487
57430,0.13876184166959274
57432,0.48736847437375447
57441,0.588080712909236
57444,0.2652233447515664
57445,0.7048768446608459
57448,0.87876766802071
57459,0.6391316675580929
57482,0.628704030587201
57489,0.14572512695983098
57493,0.6469501876434488
57495,0.2346761493169291
57507,0.5800349227911624
57513,0.6103137491933923
57518,0.8364525905134614
57520,0.5425459744714303
57521,0.6904798591766114
57526,0.6338190795803028
57531,0.5442803698750289
57536,0.26083504513802575
57538,0.4679084744626402
57559,0.09281743378882809
57560,0.6195359861425637
57568,0.48260114016545547
57584,0.3881140616885539
57585,0.7256486201290008
57590,0.5879481964140266
57591,0.7777899669751154
57603,0.7210406407136412
57606,0.192038605897675
57610,0.1445222156922954
57614,0.39090516599687986
57635,0.682388169389186
57640,0.8294291963999069
57659,0.33635846830241345
57673,0.2553699984564117
57674,0.19572844799708053
57678,0.5826920119452902
57680,0.2182758846491836
57685,0.15410850568672083
57696,0.7352402130618819
57700,0.19782535948281252
57702,0.36013246338236704
57703,0.5498312892163222
57711,0.16883037233561307
57715,0.4234654849807958
57720,0.8463634297568371
57728,0.45110042037452913
57734,0.7389089282420748
57736,0.5043779008501847
57739,0.7473993429902858
57743,0.5389325789368729
57752,0.7995467787230323
57768,0.6420482907332948
57770,0.579226590345476
57784,0.32189885517364136
57787,0.7997590541438414
57802,0.2333515229630203
57806,0.6860910048765627
57819,0.1531903187914064
57820,0.7087462638619747
57821,0.2524853217221438
57824,0.5629886270375366
57832,0.6067068534254051
57841,0.07921644381639066
57856,0.2029181379913654
57861,0.030706393384495264
57872,0.553084846328727
57873,0.8212544183517789
57877,0.792018984079575
57885,0.8021068821157654
57886,0.8798222867341192
57902,0.7185360112580241
57916,0.861224857922957
57935,0.38467549953920666
57940,0.9434904774501135
57941,0.43486602440291966
57943,0.5835647483122427
57945,0.7018037332732008
57951,0.39985161889455045
57954,0.35506029096764663
57959,0.8594924432700958
57961,0.7565935402801647
57987,0.6288283699466198
57997,0.28824150182140085
58006,0.30843554785236643
58009,0.38378793255769844
58015,0.541268162695506
58016,0.5280348808078229
58018,0.2910155204367504
58019,0.40813433958243667
58023,0.5674137853530462
58046,0.6319280857770903
58051,0.16585983513945587
58056,0.6967182999664869
58078,0.1706410889629157
58083,0.16689437008587954
58088,0.7235252166476216
58090,0.12474153238362569
58091,0.4552767111371257
58099,0.8927618184462072
58101,0.5459024728872965
58110,0.7753836034776047
58124,0.27569442828407487
58153,0.3363059116924103
58159,0.14858659602647414
58165,0.36379552174482077
58172,0.7834639118886196
58199,0.3267497081298183
58200,0.15722975742443004
58226,0.37980187308289703
58227,0.1878754359344874
58229,0.9495605554228467
58233,0.1451431790809606
58237,0.548562286259528
58240,0.8637062419629085
58241,0.5363236050517086
58248,0.5037571022961522
58267,0.414870893328088
58277,0.5497289643285208
58280,0.8686048900177646
58285,0.5654866505541929
58289,0.2757479250320153
58292,0.3136270156420564
58302,0.804454768444116
58313,0.18753978938441015
58318,0.45698105904696557
58342,0.7641352687662321
58344,0.7416482925568797
58348,0.8098066684785646
58350,0.2800348671034295
58351,0.9100482371917219
58352,0.2078130822821752
58353,0.6169595993997206
58358,0.38590746085046385
58366,0.5402242380415618
58395,0.4156614597813199
58400,0.429325062221393
58401,0.41606995106301564
58402,0.36457101364824934
58416,0.302789196364565
58418,0.4619072261124755
58435,0.3153096006371343
58443,0.2666561887691018
58444,0.2901050503183095
58467,0.6987885230839972
58468,0.3005875751412683
58477,0.24533209806851408
58481,0.7267900724734235
58489,0.2863476575770394
58490,0.638409258871723
58495,0.764156189632256
58503,0.27330620292560925
58512,0.32278795861669973
58519,0.3560413621702124
58520,0.47259396831491185
58525,0.7626190692063803
58532,0.33641690382318656
58545,0.12654707786752104
58559,0.7040380820509275
58562,0.5286724610774202
58571,0.37163046420621637
58580,0.42110859875725587
58583,0.9258897352463789
58595,0.7096008375793601
58596,0.6645623381242131
58598,0.5767229693390452
58626,0.9216324342391193
58627,0.4223850365708273
58630,0.49308224944327456
58633,0.7837770390975862
58634,0.7121994360431846
58646,0.5365518050333753
58648,0.5401067253421424
58650,0.48832367517240477
58658,0.8454588633329174
58660,0.3443751384168098
58665,0.697614816137537
58669,0.27102475240462
58671,0.6339475702231883
58695,0.528228331557961
58697,0.4599532656020989
58709,0.3530315328145515
58718,0.2327685801811088
58723,0.19957356147945268
58724,0.22921686862152915
58740,0.5902354364962916
58741,0.5629488778660414
58743,0.876453019311527
58745,0.3232751862919118
58746,0.4487989842033274
58753,0.33929687312855944
58762,0.4320790383430789
58779,0.7308607348213458
58788,0.3339881385309047
58791,0.30717946991122097
58799,0.5242812134887407
58800,0.5308471179256766
58814,0.15887957493457044
58822,0.8120378387195696
58827,0.23918326850300994
58829,0.6721040588053586
58837,0.8286912465719307
58853,0.44888839336103437
58858,0.8348431883021056
58860,0.4272366047793299
58863,0.3109280984185362
58868,0.406788595476887
58870,0.8370111181486143
58873,0.8955846234773875
58876,0.2423228859258457
58880,0.48551595495679895
58884,0.37394472701173215
58886,0.6908075053117391
58887,0.3670567534967079
58892,0.14053050397463407
58893,0.3846423866038897
58898,0.7624571350927896
58907,0.40573482720701814
58910,0.5935645981945967
58912,0.3627591485495922
58918,0.563577573130558
58919,0.28188735345260996
58924,0.3784367233356342
58926,0.27640046694833675
58929,0.5658245161593364
58935,0.519128752882558
58937,0.48951354911517037
58939,0.1389797199307361
58943,0.5805717875924948
58959,0.6125884340146328
58960,0.8151451288560296
58979,0.8802436269231806
58994,0.7359536092198249
58997,0.7760061719080983
59008,0.7415323507757616
59010,0.624980833803536
59014,0.21667422251729412
59016,0.2519833610417298
59023,0.3097930438082137
59038,0.8829620324253856
59042,0.7551817267188355
59043,0.3329270804574049
